view,frame,unit,faction,state,terrain,overlay,verdict
board,walk_b,fighter,iron,acted,city,fog,FAIL
cutin,idle_a,fighter,iron,ready,city,none,PASS
cutin,idle_b,fighter,iron,ready,city,none,PASS
board,idle_a,fighter,iron,ready,base,none,FAIL
board,idle_a,fighter,iron,acted,base,none,FAIL
board,idle_a,fighter,iron,ready,base,move,FAIL
board,idle_a,fighter,iron,acted,base,move,FAIL
board,idle_a,fighter,iron,ready,base,attack,FAIL
board,idle_a,fighter,iron,acted,base,attack,FAIL
board,idle_a,fighter,iron,ready,base,threat,FAIL
board,idle_a,fighter,iron,acted,base,threat,FAIL
board,idle_a,fighter,iron,ready,base,fog,FAIL
board,idle_a,fighter,iron,acted,base,fog,FAIL
board,idle_b,fighter,iron,ready,base,none,FAIL
board,idle_b,fighter,iron,acted,base,none,FAIL
board,idle_b,fighter,iron,ready,base,move,FAIL
board,idle_b,fighter,iron,acted,base,move,PASS
board,idle_b,fighter,iron,ready,base,attack,FAIL
board,idle_b,fighter,iron,acted,base,attack,FAIL
board,idle_b,fighter,iron,ready,base,threat,FAIL
board,idle_b,fighter,iron,acted,base,threat,FAIL
board,idle_b,fighter,iron,ready,base,fog,FAIL
board,idle_b,fighter,iron,acted,base,fog,FAIL
board,walk_a,fighter,iron,ready,base,none,FAIL
board,walk_a,fighter,iron,acted,base,none,FAIL
board,walk_a,fighter,iron,ready,base,move,FAIL
board,walk_a,fighter,iron,acted,base,move,FAIL
board,walk_a,fighter,iron,ready,base,attack,FAIL
board,walk_a,fighter,iron,acted,base,attack,FAIL
board,walk_a,fighter,iron,ready,base,threat,FAIL
board,walk_a,fighter,iron,acted,base,threat,FAIL
board,walk_a,fighter,iron,ready,base,fog,FAIL
board,walk_a,fighter,iron,acted,base,fog,FAIL
board,walk_b,fighter,iron,ready,base,none,FAIL
board,walk_b,fighter,iron,acted,base,none,FAIL
board,walk_b,fighter,iron,ready,base,move,FAIL
board,walk_b,fighter,iron,acted,base,move,FAIL
board,walk_b,fighter,iron,ready,base,attack,FAIL
board,walk_b,fighter,iron,acted,base,attack,FAIL
board,walk_b,fighter,iron,ready,base,threat,FAIL
board,walk_b,fighter,iron,acted,base,threat,FAIL
board,walk_b,fighter,iron,ready,base,fog,FAIL
board,walk_b,fighter,iron,acted,base,fog,FAIL
cutin,idle_a,fighter,iron,ready,base,none,PASS
cutin,idle_b,fighter,iron,ready,base,none,PASS
board,idle_a,fighter,iron,ready,hq,none,FAIL
board,idle_a,fighter,iron,acted,hq,none,FAIL
board,idle_a,fighter,iron,ready,hq,move,FAIL
board,idle_a,fighter,iron,acted,hq,move,FAIL
board,idle_a,fighter,iron,ready,hq,attack,FAIL
board,idle_a,fighter,iron,acted,hq,attack,FAIL
board,idle_a,fighter,iron,ready,hq,threat,FAIL
board,idle_a,fighter,iron,acted,hq,threat,FAIL
board,idle_a,fighter,iron,ready,hq,fog,FAIL
board,idle_a,fighter,iron,acted,hq,fog,FAIL
board,idle_b,fighter,iron,ready,hq,none,FAIL
board,idle_b,fighter,iron,acted,hq,none,FAIL
board,idle_b,fighter,iron,ready,hq,move,FAIL
board,idle_b,fighter,iron,acted,hq,move,PASS
board,idle_b,fighter,iron,ready,hq,attack,FAIL
board,idle_b,fighter,iron,acted,hq,attack,FAIL
board,idle_b,fighter,iron,ready,hq,threat,FAIL
board,idle_b,fighter,iron,acted,hq,threat,FAIL
board,idle_b,fighter,iron,ready,hq,fog,FAIL
board,idle_b,fighter,iron,acted,hq,fog,FAIL
board,walk_a,fighter,iron,ready,hq,none,FAIL
board,walk_a,fighter,iron,acted,hq,none,FAIL
board,walk_a,fighter,iron,ready,hq,move,FAIL
board,walk_a,fighter,iron,acted,hq,move,FAIL
board,walk_a,fighter,iron,ready,hq,attack,FAIL
board,walk_a,fighter,iron,acted,hq,attack,FAIL
board,walk_a,fighter,iron,ready,hq,threat,FAIL
board,walk_a,fighter,iron,acted,hq,threat,FAIL
board,walk_a,fighter,iron,ready,hq,fog,FAIL
board,walk_a,fighter,iron,acted,hq,fog,FAIL
board,walk_b,fighter,iron,ready,hq,none,FAIL
board,walk_b,fighter,iron,acted,hq,none,FAIL
board,walk_b,fighter,iron,ready,hq,move,FAIL
board,walk_b,fighter,iron,acted,hq,move,FAIL
board,walk_b,fighter,iron,ready,hq,attack,FAIL
board,walk_b,fighter,iron,acted,hq,attack,FAIL
board,walk_b,fighter,iron,ready,hq,threat,FAIL
board,walk_b,fighter,iron,acted,hq,threat,FAIL
board,walk_b,fighter,iron,ready,hq,fog,FAIL
board,walk_b,fighter,iron,acted,hq,fog,FAIL
cutin,idle_a,fighter,iron,ready,hq,none,PASS
cutin,idle_b,fighter,iron,ready,hq,none,PASS
board,idle_a,fighter,iron,ready,airport,none,FAIL
board,idle_a,fighter,iron,acted,airport,none,FAIL
board,idle_a,fighter,iron,ready,airport,move,FAIL
board,idle_a,fighter,iron,acted,airport,move,FAIL
board,idle_a,fighter,iron,ready,airport,attack,FAIL
board,idle_a,fighter,iron,acted,airport,attack,FAIL
board,idle_a,fighter,iron,ready,airport,threat,FAIL
board,idle_a,fighter,iron,acted,airport,threat,FAIL
board,idle_a,fighter,iron,ready,airport,fog,FAIL
board,idle_a,fighter,iron,acted,airport,fog,FAIL
board,idle_b,fighter,iron,ready,airport,none,FAIL
board,idle_b,fighter,iron,acted,airport,none,FAIL
board,idle_b,fighter,iron,ready,airport,move,FAIL
board,idle_b,fighter,iron,acted,airport,move,PASS
board,idle_b,fighter,iron,ready,airport,attack,FAIL
board,idle_b,fighter,iron,acted,airport,attack,FAIL
board,idle_b,fighter,iron,ready,airport,threat,FAIL
board,idle_b,fighter,iron,acted,airport,threat,FAIL
board,idle_b,fighter,iron,ready,airport,fog,FAIL
board,idle_b,fighter,iron,acted,airport,fog,FAIL
board,walk_a,fighter,iron,ready,airport,none,FAIL
board,walk_a,fighter,iron,acted,airport,none,FAIL
board,walk_a,fighter,iron,ready,airport,move,FAIL
board,walk_a,fighter,iron,acted,airport,move,FAIL
board,walk_a,fighter,iron,ready,airport,attack,FAIL
board,walk_a,fighter,iron,acted,airport,attack,FAIL
board,walk_a,fighter,iron,ready,airport,threat,FAIL
board,walk_a,fighter,iron,acted,airport,threat,FAIL
board,walk_a,fighter,iron,ready,airport,fog,FAIL
board,walk_a,fighter,iron,acted,airport,fog,FAIL
board,walk_b,fighter,iron,ready,airport,none,FAIL
board,walk_b,fighter,iron,acted,airport,none,FAIL
board,walk_b,fighter,iron,ready,airport,move,FAIL
board,walk_b,fighter,iron,acted,airport,move,FAIL
board,walk_b,fighter,iron,ready,airport,attack,FAIL
board,walk_b,fighter,iron,acted,airport,attack,FAIL
board,walk_b,fighter,iron,ready,airport,threat,FAIL
board,walk_b,fighter,iron,acted,airport,threat,FAIL
board,walk_b,fighter,iron,ready,airport,fog,FAIL
board,walk_b,fighter,iron,acted,airport,fog,FAIL
cutin,idle_a,fighter,iron,ready,airport,none,PASS
cutin,idle_b,fighter,iron,ready,airport,none,PASS
board,idle_a,fighter,iron,ready,port,none,FAIL
board,idle_a,fighter,iron,acted,port,none,FAIL
board,idle_a,fighter,iron,ready,port,move,FAIL
board,idle_a,fighter,iron,acted,port,move,FAIL
board,idle_a,fighter,iron,ready,port,attack,FAIL
board,idle_a,fighter,iron,acted,port,attack,FAIL
board,idle_a,fighter,iron,ready,port,threat,FAIL
board,idle_a,fighter,iron,acted,port,threat,FAIL
board,idle_a,fighter,iron,ready,port,fog,FAIL
board,idle_a,fighter,iron,acted,port,fog,FAIL
board,idle_b,fighter,iron,ready,port,none,FAIL
board,idle_b,fighter,iron,acted,port,none,FAIL
board,idle_b,fighter,iron,ready,port,move,FAIL
board,idle_b,fighter,iron,acted,port,move,PASS
board,idle_b,fighter,iron,ready,port,attack,FAIL
board,idle_b,fighter,iron,acted,port,attack,FAIL
board,idle_b,fighter,iron,ready,port,threat,FAIL
board,idle_b,fighter,iron,acted,port,threat,FAIL
board,idle_b,fighter,iron,ready,port,fog,FAIL
board,idle_b,fighter,iron,acted,port,fog,PASS
board,walk_a,fighter,iron,ready,port,none,FAIL
board,walk_a,fighter,iron,acted,port,none,FAIL
board,walk_a,fighter,iron,ready,port,move,FAIL
board,walk_a,fighter,iron,acted,port,move,FAIL
board,walk_a,fighter,iron,ready,port,attack,FAIL
board,walk_a,fighter,iron,acted,port,attack,FAIL
board,walk_a,fighter,iron,ready,port,threat,FAIL
board,walk_a,fighter,iron,acted,port,threat,FAIL
board,walk_a,fighter,iron,ready,port,fog,FAIL
board,walk_a,fighter,iron,acted,port,fog,FAIL
board,walk_b,fighter,iron,ready,port,none,FAIL
board,walk_b,fighter,iron,acted,port,none,FAIL
board,walk_b,fighter,iron,ready,port,move,FAIL
board,walk_b,fighter,iron,acted,port,move,FAIL
board,walk_b,fighter,iron,ready,port,attack,FAIL
board,walk_b,fighter,iron,acted,port,attack,FAIL
board,walk_b,fighter,iron,ready,port,threat,FAIL
board,walk_b,fighter,iron,acted,port,threat,FAIL
board,walk_b,fighter,iron,ready,port,fog,FAIL
board,walk_b,fighter,iron,acted,port,fog,FAIL
cutin,idle_a,fighter,iron,ready,port,none,PASS
cutin,idle_b,fighter,iron,ready,port,none,PASS
board,idle_a,fighter,verdant,ready,plains,none,FAIL
board,idle_a,fighter,verdant,acted,plains,none,FAIL
board,idle_a,fighter,verdant,ready,plains,move,FAIL
board,idle_a,fighter,verdant,acted,plains,move,FAIL
board,idle_a,fighter,verdant,ready,plains,attack,FAIL
board,idle_a,fighter,verdant,acted,plains,attack,FAIL
board,idle_a,fighter,verdant,ready,plains,threat,FAIL
board,idle_a,fighter,verdant,acted,plains,threat,FAIL
board,idle_a,fighter,verdant,ready,plains,fog,FAIL
board,idle_a,fighter,verdant,acted,plains,fog,FAIL
board,idle_b,fighter,verdant,ready,plains,none,FAIL
board,idle_b,fighter,verdant,acted,plains,none,FAIL
board,idle_b,fighter,verdant,ready,plains,move,FAIL
board,idle_b,fighter,verdant,acted,plains,move,PASS
board,idle_b,fighter,verdant,ready,plains,attack,FAIL
board,idle_b,fighter,verdant,acted,plains,attack,FAIL
board,idle_b,fighter,verdant,ready,plains,threat,FAIL
board,idle_b,fighter,verdant,acted,plains,threat,FAIL
board,idle_b,fighter,verdant,ready,plains,fog,PASS
board,idle_b,fighter,verdant,acted,plains,fog,PASS
board,walk_a,fighter,verdant,ready,plains,none,FAIL
board,walk_a,fighter,verdant,acted,plains,none,FAIL
board,walk_a,fighter,verdant,ready,plains,move,FAIL
board,walk_a,fighter,verdant,acted,plains,move,FAIL
board,walk_a,fighter,verdant,ready,plains,attack,FAIL
board,walk_a,fighter,verdant,acted,plains,attack,FAIL
board,walk_a,fighter,verdant,ready,plains,threat,FAIL
board,walk_a,fighter,verdant,acted,plains,threat,FAIL
board,walk_a,fighter,verdant,ready,plains,fog,FAIL
board,walk_a,fighter,verdant,acted,plains,fog,FAIL
board,walk_b,fighter,verdant,ready,plains,none,FAIL
board,walk_b,fighter,verdant,acted,plains,none,FAIL
board,walk_b,fighter,verdant,ready,plains,move,FAIL
board,walk_b,fighter,verdant,acted,plains,move,FAIL
board,walk_b,fighter,verdant,ready,plains,attack,FAIL
board,walk_b,fighter,verdant,acted,plains,attack,FAIL
board,walk_b,fighter,verdant,ready,plains,threat,FAIL
board,walk_b,fighter,verdant,acted,plains,threat,FAIL
board,walk_b,fighter,verdant,ready,plains,fog,FAIL
board,walk_b,fighter,verdant,acted,plains,fog,FAIL
cutin,idle_a,fighter,verdant,ready,plains,none,PASS
cutin,idle_b,fighter,verdant,ready,plains,none,PASS
board,idle_a,fighter,verdant,ready,woods,none,FAIL
board,idle_a,fighter,verdant,acted,woods,none,FAIL
board,idle_a,fighter,verdant,ready,woods,move,FAIL
board,idle_a,fighter,verdant,acted,woods,move,FAIL
board,idle_a,fighter,verdant,ready,woods,attack,FAIL
board,idle_a,fighter,verdant,acted,woods,attack,FAIL
board,idle_a,fighter,verdant,ready,woods,threat,FAIL
board,idle_a,fighter,verdant,acted,woods,threat,FAIL
board,idle_a,fighter,verdant,ready,woods,fog,FAIL
board,idle_a,fighter,verdant,acted,woods,fog,FAIL
board,idle_b,fighter,verdant,ready,woods,none,FAIL
board,idle_b,fighter,verdant,acted,woods,none,FAIL
board,idle_b,fighter,verdant,ready,woods,move,FAIL
board,idle_b,fighter,verdant,acted,woods,move,FAIL
board,idle_b,fighter,verdant,ready,woods,attack,FAIL
board,idle_b,fighter,verdant,acted,woods,attack,FAIL
board,idle_b,fighter,verdant,ready,woods,threat,FAIL
board,idle_b,fighter,verdant,acted,woods,threat,FAIL
board,idle_b,fighter,verdant,ready,woods,fog,FAIL
board,idle_b,fighter,verdant,acted,woods,fog,FAIL
board,walk_a,fighter,verdant,ready,woods,none,FAIL
board,walk_a,fighter,verdant,acted,woods,none,FAIL
board,walk_a,fighter,verdant,ready,woods,move,FAIL
board,walk_a,fighter,verdant,acted,woods,move,FAIL
board,walk_a,fighter,verdant,ready,woods,attack,FAIL
board,walk_a,fighter,verdant,acted,woods,attack,FAIL
board,walk_a,fighter,verdant,ready,woods,threat,FAIL
board,walk_a,fighter,verdant,acted,woods,threat,FAIL
board,walk_a,fighter,verdant,ready,woods,fog,FAIL
board,walk_a,fighter,verdant,acted,woods,fog,FAIL
board,walk_b,fighter,verdant,ready,woods,none,FAIL
board,walk_b,fighter,verdant,acted,woods,none,FAIL
board,walk_b,fighter,verdant,ready,woods,move,FAIL
board,walk_b,fighter,verdant,acted,woods,move,FAIL
board,walk_b,fighter,verdant,ready,woods,attack,FAIL
board,walk_b,fighter,verdant,acted,woods,attack,FAIL
board,walk_b,fighter,verdant,ready,woods,threat,FAIL
board,walk_b,fighter,verdant,acted,woods,threat,FAIL
board,walk_b,fighter,verdant,ready,woods,fog,FAIL
board,walk_b,fighter,verdant,acted,woods,fog,FAIL
cutin,idle_a,fighter,verdant,ready,woods,none,PASS
cutin,idle_b,fighter,verdant,ready,woods,none,PASS
board,idle_a,fighter,verdant,ready,sea,none,FAIL
board,idle_a,fighter,verdant,acted,sea,none,FAIL
board,idle_a,fighter,verdant,ready,sea,move,FAIL
board,idle_a,fighter,verdant,acted,sea,move,FAIL
board,idle_a,fighter,verdant,ready,sea,attack,FAIL
board,idle_a,fighter,verdant,acted,sea,attack,FAIL
board,idle_a,fighter,verdant,ready,sea,threat,FAIL
board,idle_a,fighter,verdant,acted,sea,threat,FAIL
board,idle_a,fighter,verdant,ready,sea,fog,FAIL
board,idle_a,fighter,verdant,acted,sea,fog,FAIL
board,idle_b,fighter,verdant,ready,sea,none,FAIL
board,idle_b,fighter,verdant,acted,sea,none,FAIL
board,idle_b,fighter,verdant,ready,sea,move,FAIL
board,idle_b,fighter,verdant,acted,sea,move,FAIL
board,idle_b,fighter,verdant,ready,sea,attack,FAIL
board,idle_b,fighter,verdant,acted,sea,attack,FAIL
board,idle_b,fighter,verdant,ready,sea,threat,FAIL
board,idle_b,fighter,verdant,acted,sea,threat,FAIL
board,idle_b,fighter,verdant,ready,sea,fog,FAIL
board,idle_b,fighter,verdant,acted,sea,fog,FAIL
board,walk_a,fighter,verdant,ready,sea,none,FAIL
board,walk_a,fighter,verdant,acted,sea,none,FAIL
board,walk_a,fighter,verdant,ready,sea,move,FAIL
board,walk_a,fighter,verdant,acted,sea,move,FAIL
board,walk_a,fighter,verdant,ready,sea,attack,FAIL
board,walk_a,fighter,verdant,acted,sea,attack,FAIL
board,walk_a,fighter,verdant,ready,sea,threat,FAIL
board,walk_a,fighter,verdant,acted,sea,threat,FAIL
board,walk_a,fighter,verdant,ready,sea,fog,FAIL
board,walk_a,fighter,verdant,acted,sea,fog,FAIL
board,walk_b,fighter,verdant,ready,sea,none,FAIL
board,walk_b,fighter,verdant,acted,sea,none,FAIL
board,walk_b,fighter,verdant,ready,sea,move,FAIL
board,walk_b,fighter,verdant,acted,sea,move,FAIL
board,walk_b,fighter,verdant,ready,sea,attack,FAIL
board,walk_b,fighter,verdant,acted,sea,attack,FAIL
board,walk_b,fighter,verdant,ready,sea,threat,FAIL
board,walk_b,fighter,verdant,acted,sea,threat,FAIL
board,walk_b,fighter,verdant,ready,sea,fog,FAIL
board,walk_b,fighter,verdant,acted,sea,fog,FAIL
cutin,idle_a,fighter,verdant,ready,sea,none,FAIL
cutin,idle_b,fighter,verdant,ready,sea,none,FAIL
board,idle_a,fighter,verdant,ready,mountain,none,FAIL
board,idle_a,fighter,verdant,acted,mountain,none,FAIL
board,idle_a,fighter,verdant,ready,mountain,move,FAIL
board,idle_a,fighter,verdant,acted,mountain,move,FAIL
board,idle_a,fighter,verdant,ready,mountain,attack,FAIL
board,idle_a,fighter,verdant,acted,mountain,attack,FAIL
board,idle_a,fighter,verdant,ready,mountain,threat,FAIL
board,idle_a,fighter,verdant,acted,mountain,threat,FAIL
board,idle_a,fighter,verdant,ready,mountain,fog,FAIL
board,idle_a,fighter,verdant,acted,mountain,fog,FAIL
board,idle_b,fighter,verdant,ready,mountain,none,FAIL
board,idle_b,fighter,verdant,acted,mountain,none,FAIL
board,idle_b,fighter,verdant,ready,mountain,move,FAIL
board,idle_b,fighter,verdant,acted,mountain,move,FAIL
board,idle_b,fighter,verdant,ready,mountain,attack,FAIL
board,idle_b,fighter,verdant,acted,mountain,attack,FAIL
board,idle_b,fighter,verdant,ready,mountain,threat,FAIL
board,idle_b,fighter,verdant,acted,mountain,threat,FAIL
board,idle_b,fighter,verdant,ready,mountain,fog,FAIL
board,idle_b,fighter,verdant,acted,mountain,fog,FAIL
board,walk_a,fighter,verdant,ready,mountain,none,FAIL
board,walk_a,fighter,verdant,acted,mountain,none,FAIL
board,walk_a,fighter,verdant,ready,mountain,move,FAIL
board,walk_a,fighter,verdant,acted,mountain,move,FAIL
board,walk_a,fighter,verdant,ready,mountain,attack,FAIL
board,walk_a,fighter,verdant,acted,mountain,attack,FAIL
board,walk_a,fighter,verdant,ready,mountain,threat,FAIL
board,walk_a,fighter,verdant,acted,mountain,threat,FAIL
board,walk_a,fighter,verdant,ready,mountain,fog,FAIL
board,walk_a,fighter,verdant,acted,mountain,fog,FAIL
board,walk_b,fighter,verdant,ready,mountain,none,FAIL
board,walk_b,fighter,verdant,acted,mountain,none,FAIL
board,walk_b,fighter,verdant,ready,mountain,move,FAIL
board,walk_b,fighter,verdant,acted,mountain,move,FAIL
board,walk_b,fighter,verdant,ready,mountain,attack,FAIL
board,walk_b,fighter,verdant,acted,mountain,attack,FAIL
board,walk_b,fighter,verdant,ready,mountain,threat,FAIL
board,walk_b,fighter,verdant,acted,mountain,threat,FAIL
board,walk_b,fighter,verdant,ready,mountain,fog,FAIL
board,walk_b,fighter,verdant,acted,mountain,fog,FAIL
cutin,idle_a,fighter,verdant,ready,mountain,none,PASS
cutin,idle_b,fighter,verdant,ready,mountain,none,PASS
board,idle_a,fighter,verdant,ready,shoal,none,FAIL
board,idle_a,fighter,verdant,acted,shoal,none,FAIL
board,idle_a,fighter,verdant,ready,shoal,move,FAIL
board,idle_a,fighter,verdant,acted,shoal,move,FAIL
board,idle_a,fighter,verdant,ready,shoal,attack,FAIL
board,idle_a,fighter,verdant,acted,shoal,attack,FAIL
board,idle_a,fighter,verdant,ready,shoal,threat,FAIL
board,idle_a,fighter,verdant,acted,shoal,threat,FAIL
board,idle_a,fighter,verdant,ready,shoal,fog,FAIL
board,idle_a,fighter,verdant,acted,shoal,fog,FAIL
board,idle_b,fighter,verdant,ready,shoal,none,FAIL
board,idle_b,fighter,verdant,acted,shoal,none,FAIL
board,idle_b,fighter,verdant,ready,shoal,move,FAIL
board,idle_b,fighter,verdant,acted,shoal,move,PASS
board,idle_b,fighter,verdant,ready,shoal,attack,FAIL
board,idle_b,fighter,verdant,acted,shoal,attack,FAIL
board,idle_b,fighter,verdant,ready,shoal,threat,FAIL
board,idle_b,fighter,verdant,acted,shoal,threat,FAIL
board,idle_b,fighter,verdant,ready,shoal,fog,FAIL
board,idle_b,fighter,verdant,acted,shoal,fog,PASS
board,walk_a,fighter,verdant,ready,shoal,none,FAIL
board,walk_a,fighter,verdant,acted,shoal,none,FAIL
board,walk_a,fighter,verdant,ready,shoal,move,FAIL
board,walk_a,fighter,verdant,acted,shoal,move,FAIL
board,walk_a,fighter,verdant,ready,shoal,attack,FAIL
board,walk_a,fighter,verdant,acted,shoal,attack,FAIL
board,walk_a,fighter,verdant,ready,shoal,threat,FAIL
board,walk_a,fighter,verdant,acted,shoal,threat,FAIL
board,walk_a,fighter,verdant,ready,shoal,fog,FAIL
board,walk_a,fighter,verdant,acted,shoal,fog,FAIL
board,walk_b,fighter,verdant,ready,shoal,none,FAIL
board,walk_b,fighter,verdant,acted,shoal,none,FAIL
board,walk_b,fighter,verdant,ready,shoal,move,FAIL
board,walk_b,fighter,verdant,acted,shoal,move,FAIL
board,walk_b,fighter,verdant,ready,shoal,attack,FAIL
board,walk_b,fighter,verdant,acted,shoal,attack,FAIL
board,walk_b,fighter,verdant,ready,shoal,threat,FAIL
board,walk_b,fighter,verdant,acted,shoal,threat,FAIL
board,walk_b,fighter,verdant,ready,shoal,fog,FAIL
board,walk_b,fighter,verdant,acted,shoal,fog,FAIL
cutin,idle_a,fighter,verdant,ready,shoal,none,FAIL
cutin,idle_b,fighter,verdant,ready,shoal,none,FAIL
board,idle_a,fighter,verdant,ready,city,none,FAIL
board,idle_a,fighter,verdant,acted,city,none,FAIL
board,idle_a,fighter,verdant,ready,city,move,FAIL
board,idle_a,fighter,verdant,acted,city,move,FAIL
board,idle_a,fighter,verdant,ready,city,attack,FAIL
board,idle_a,fighter,verdant,acted,city,attack,FAIL
board,idle_a,fighter,verdant,ready,city,threat,FAIL
board,idle_a,fighter,verdant,acted,city,threat,FAIL
board,idle_a,fighter,verdant,ready,city,fog,FAIL
board,idle_a,fighter,verdant,acted,city,fog,FAIL
board,idle_b,fighter,verdant,ready,city,none,FAIL
board,idle_b,fighter,verdant,acted,city,none,FAIL
board,idle_b,fighter,verdant,ready,city,move,FAIL
board,idle_b,fighter,verdant,acted,city,move,FAIL
board,idle_b,fighter,verdant,ready,city,attack,FAIL
board,idle_b,fighter,verdant,acted,city,attack,FAIL
board,idle_b,fighter,verdant,ready,city,threat,FAIL
board,idle_b,fighter,verdant,acted,city,threat,FAIL
board,idle_b,fighter,verdant,ready,city,fog,FAIL
board,idle_b,fighter,verdant,acted,city,fog,FAIL
board,walk_a,fighter,verdant,ready,city,none,FAIL
board,walk_a,fighter,verdant,acted,city,none,FAIL
board,walk_a,fighter,verdant,ready,city,move,FAIL
board,walk_a,fighter,verdant,acted,city,move,FAIL
board,walk_a,fighter,verdant,ready,city,attack,FAIL
